Id,CouncilPeriod,ShortTitle,Introducer,LegislationNumber,LawNumber,ActNumber,IntroductionDate,Modified,CommitteeReferral,CommitteeReferralComments,Deemed,DeemedOn,LegislationStatus,Category,Subcategory,DocumentUrl
38558,22,"Unity Health Care, Inc. Certificate of Need Maximum Fee Establishment Temporary Amendment Act of 2017",Councilmember Gray,B22-0384,,,7/10/2017,7/11/2017,Retained by the Council,,,,New,Bill,Temporary Bill,http://lims.dccouncil.us/Download/38558/B22-0384-Introduction.pdf
38557,22,"Unity Health Care, Inc. Certificate of Need Maximum Fee Establishment Emergency Amendment Act of 2017",Councilmember Gray,B22-0383,,,7/10/2017,7/11/2017,Retained by the Council,,,,New,Bill,Temporary Bill,http://lims.dccouncil.us/Download/38557/B22-0383-Introduction.pdf
38556,22,"Unity Health Care, Inc. Certificate of Need Maximum Fee Establishment Emergency Declaration of 2017",Councilmember Gray,PR22-0414,,,7/10/2017,7/11/2017,Retained by the Council,,,,New,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38556/PR22-0414-Introduction.pdf
38555,22,Union Market Tax Increment  Financing Act of 2017,Chairman Mendelson,B22-0382,,,7/10/2017,7/11/2017,Committee on Finance and Revenue,,,,New,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38555/B22-0382-Introduction.pdf
38554,22,Landlord Transparency Amendment Act of 2017,Chairman Mendelson,B22-0381,,,7/10/2017,7/11/2017,Committee of the Whole,,,,New,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38554/B22-0381-Introduction.pdf
38553,22,Board of Marriage and Family Therapy Judy Chichester Williams Confirmation Resolution of 2017,Chairman Mendelson,PR22-0413,,,7/10/2017,7/11/2017,Committee on Health,,Approved,10/28/2017,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38553/PR22-0413-Introduction.pdf
38552,22,Grimke School Disposition Approval Resolution of 2017,Chairman Mendelson,PR22-0412,,,7/7/2017,7/11/2017,Committee on Business and Economic Development,,Disapproved,1/30/2018,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38552/PR22-0412-Introduction.pdf
38551,22,Grimke School Surplus Declaration and Approval Resolution of 2017,Chairman Mendelson,PR22-0411,,,7/7/2017,7/11/2017,Committee on Transportation and the Environment,,Disapproved,1/30/2018,New,Resolution,Proposed Resolution,
38550,22,Bernard Gibson Recognition Resolution of 2017,Councilmember McDuffie,CER22-0138,,,6/26/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38550/CER22-0138-Introduction.pdf
38549,22,Courtney Williams Recognition Resolution of 2017,Councilmember McDuffie,CER22-0137,,,6/26/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38549/CER22-0137-Introduction.pdf
38548,22,"Reverend Ernest D. Lyles, Sr. Ceremonial Recognition Resolution of 2017",Councilmember T. White,CER22-0136,,,6/26/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38548/CER22-0136-Introduction.pdf
38547,22,Tamar M. Meekins Recognition Resolution of 2017,"Councilmembers Allen, R. White, McDuffie, and Chairman Mendelson",CER22-0135,,,6/26/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38547/CER22-0135-Introduction.pdf
38546,22,Miss District of Columbia Month Recognition Resolution of 2017,Councilmember R. White,CER22-0134,,,6/23/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38546/CER22-0134-Introduction.pdf
38545,22,Mary Childs 104th Birthday Recognition Resolution of 2017,Councilmember McDuffie,CER22-0133,,,6/23/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38545/CER22-0133-Introduction.pdf
38544,22,Park and Recreation Month Recognition Resolution of 2017,Councilmember Todd,CER22-0132,,,6/21/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38544/CER22-0132-Introduction.pdf
38543,22,Women's Equality Day Recognition Resolution of 2017,Councilmember Todd,CER22-0131,,,6/21/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38543/CER22-0131-Introduction.pdf
38542,22,"Reverend Dr. Joseph W. Daniels, Jr. Ceremonial Recognition Resolution of 2017",Councilmember Todd,CER22-0130,,,6/21/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38542/CER22-0130-Introduction.pdf
38541,22,National Senior Citizen's Day Recognition Resolution of 2017,Councilmember Todd,CER22-0129,,,6/21/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38541/CER22-0129-Introduction.pdf
38540,22,Shepherd Park Citizens Association's 15th Annual Community Picnic Recognition Resolution of 2017,Councilmember Todd,CER22-0128,,,6/20/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38540/CER22-0128-Introduction.pdf
